id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,av1,av2,av3,av4,av5,av6,av7,av8,av9,av10,av11,av12,av13,av14,av15,av16,av17,av18,av19,av20,av21,sd1,sd2,sd3,sd4,sd5,sd6,sd7,sd8,sd9,sd10,sd11,sd12,sd13,sd14,sd15,sd16,sd17,sd18,sd19,sd20,sd21,ttf,label_bnc,label_mcc
11,83,0.0001,0.0004,100.0,518.67,642.42,1587.73,1414.22,14.62,21.61,552.8,2388.21,9037.11,1.3,47.67,520.74,2388.18,8116.85,8.464,0.03,394,2388,100.0,38.66,23.2908,518.67,642.8,1592.378,1415.558,14.62,21.61,553.192,2388.1940000000004,9035.544,1.3,47.589999999999996,520.854,2388.154,8117.526000000001,8.449060000000001,0.03,392.6,2388.0,100.0,38.722,23.264739999999996,0.0,0.31535694062458924,5.906282248589027,4.8981343387031435,0.0,0.0,0.41306173872701685,0.04159326869034161,3.631236703944908,0.0,0.12144957801492444,0.3236201477040822,0.040987803064284664,1.384857393391133,0.013243413457267083,0.0,1.3416407864998476,0.0,0.0,0.09602083107326649,0.04446114033623928,97,0,0
12,217,0.0013,0.0003,100.0,518.67,642.59,1595.9,1409.64,14.62,21.61,553.36,2388.04,9074.24,1.3,47.37,522.03,2388.02,8155.74,8.4482,0.03,393,2388,100.0,38.81,23.2861,518.67,642.446,1587.834,1407.396,14.62,21.61,553.8019999999999,2388.046,9069.73,1.3,47.40599999999999,521.818,2388.0559999999996,8150.048,8.43058,0.03,392.4,2388.0,100.0,38.784,23.326620000000002,0.0,0.2773625785851039,5.075882189333513,2.323645842212697,0.0,0.0,0.30326556019401124,0.031304951683970475,4.463496387357572,0.0,0.04615192303675775,0.29953296980623967,0.040373258470176206,3.2859960438229177,0.020986948325070403,0.0,0.5477225575051505,0.0,0.0,0.049799598391825746,0.04080976598801205,124,0,0
13,195,0.0032,-0.0004,100.0,518.67,642.37,1591.31,1414.51,14.62,21.61,553.28,2388.1,9060.92,1.3,47.52,521.3,2388.12,8146.8,8.4336,0.03,394,2388,100.0,38.75,23.282,518.67,642.5,1590.568,1410.27,14.62,21.61,553.502,2388.0739999999996,9061.702000000001,1.3,47.478,521.682,2388.0879999999997,8146.005999999999,8.42418,0.03,393.4,2388.0,100.0,38.858000000000004,23.30912,0.0,0.10999999999892168,3.064501590799729,3.4313918458851083,0.0,0.0,0.43945420694313686,0.035777087644672564,1.8604219951419778,0.0,0.059329587896841375,0.33803845934877447,0.0443846820455313,3.400555836914707,0.020959890266895976,0.0,1.1401754250990948,0.0,0.0,0.09884331034522642,0.04455869163240214,95,0,0
14,46,0.0013,-0.0002,100.0,518.67,642.91,1591.39,1408.35,14.62,21.61,553.75,2388.17,9037.35,1.3,47.57,520.66,2388.1,8118.1,8.4233,0.03,393,2388,100.0,38.69,23.2603,518.67,642.742,1593.5800000000002,1411.046,14.62,21.61,553.2860000000001,2388.172,9036.736,1.3,47.64399999999999,521.044,2388.154,8118.444,8.436599999999999,0.03,393.0,2388.0,100.0,38.806,23.27582,0.0,0.16543881044050154,3.960612326395853,4.346151170864341,0.0,0.0,0.31840226129872307,0.036331804248915724,4.9301500991321205,0.0,0.12461942063739426,0.31037074604396775,0.04722287581234738,3.279547224842287,0.01798652273230861,0.0,0.707106781186545,0.0,0.0,0.07021395872616958,0.033172684546167286,107,0,0
15,76,-0.0012,-0.0,100.0,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,0.03,392,2388,100.0,39.17,23.4085,518.67,642.48,1592.5,1402.674,14.62,21.61,554.262,2388.0679999999998,9056.588,1.3,47.342,521.856,2388.07,8134.0419999999995,8.41562,0.03,392.6,2388.0,100.0,39.02,23.375899999999998,0.0,0.3299999999998045,4.8083625071313865,5.262488004737556,0.0,0.0,0.30003333148205386,0.036331804250234134,4.445151291011136,0.0,0.11344602240715333,0.31627519662463216,0.039370039369054206,4.0406645493017495,0.005956257214059113,0.0,0.8944271909999043,0.0,0.0,0.08944271910000315,0.07106106528895252,83,0,0
16,113,-0.0005,0.0002,100.0,518.67,642.99,1587.03,1401.0,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,0.03,391,2388,100.0,38.81,23.304,518.67,642.4939999999999,1587.076,1400.9940000000001,14.62,21.61,554.202,2388.052,9062.124,1.3,47.338,521.662,2388.054,8144.9839999999995,8.42234,0.03,391.8,2388.0,100.0,38.916,23.3286,0.0,0.3013801586041141,3.9179241952850172,1.8855317552352748,0.0,0.0,0.2378444870076362,0.031144823005179623,2.66721390218444,0.0,0.058906705900093545,0.21947665023935278,0.018165902122268016,5.584839299390934,0.008881047235543029,0.0,1.095445115010405,0.0,0.0,0.08619744775804987,0.07401618066341381,84,0,0
17,165,0.0009,-0.0001,100.0,518.67,642.9,1599.17,1412.54,14.62,21.61,553.49,2388.06,9094.72,1.3,47.55,521.52,2388.03,8171.98,8.4319,0.03,394,2388,100.0,38.7,23.2948,518.67,642.8219999999999,1592.718,1411.858,14.62,21.61,553.4359999999999,2388.056,9094.454000000002,1.3,47.5,521.666,2388.032,8169.829999999999,8.44386,0.03,393.4,2388.0,100.0,38.80200000000001,23.27912,0.0,0.26357162214319557,6.113359959955936,4.486754952080177,0.0,0.0,0.39815825998990784,0.01673320052359025,0.7654279852293435,0.0,0.0781024967591094,0.40445024415922143,0.01788854381906366,2.8194414340830365,0.028315154952771603,0.0,1.1401754250991212,0.0,0.0,0.1073312629199313,0.036691851956571785,50,0,0
18,133,0.0007,0.0001,100.0,518.67,643.0,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,0.03,395,2388,100.0,38.71,23.2637,518.67,642.942,1597.098,1414.466,14.62,21.61,553.3340000000001,2388.154,9056.97,1.3,47.628,521.1479999999999,2388.13,8134.973999999999,8.4525,0.03,393.4,2388.0,100.0,38.658,23.24172,0.0,0.27489998181226105,4.087257026414007,4.717873461637129,0.0,0.0,0.48423134966619086,0.028809720583751336,6.65923794439547,0.0,0.098843310345239,0.19447364860459795,0.03535533905697684,1.7059542784380182,0.02259590670896174,0.0,1.1401754250991258,0.0,0.0,0.07395944834833584,0.05045440515944387,28,1,1
19,135,0.0004,0.0003,100.0,518.67,642.79,1588.88,1406.32,14.62,21.61,553.87,2388.1,9055.54,1.3,47.35,521.48,2388.06,8140.2,8.4768,0.03,393,2388,100.0,38.83,23.3297,518.67,642.4680000000001,1588.082,1403.904,14.62,21.608,553.9979999999999,2388.07,9061.098,1.3,47.474000000000004,521.672,2388.066,8141.589999999999,8.4232,0.03,392.8,2388.0,100.0,38.886,23.32676,0.0,0.2487368086960675,3.518226826114592,4.089991442536707,0.0,0.0044721359549988885,0.435970182466838,0.030822070011413308,4.2360854571333935,0.0,0.07092249290607495,0.23910248848611068,0.01949358868535934,3.5569017416913633,0.036724991490810426,0.0,0.8366600265340518,0.0,0.0,0.03435112807457213,0.03227736048681744,87,0,0
20,184,-0.0006,-0.0004,100.0,518.67,643.75,1595.12,1419.6,14.62,21.61,552.19,2388.14,9066.49,1.3,48.13,520.64,2388.21,8138.86,8.469,0.03,395,2388,100.0,38.35,23.0242,518.67,643.4979999999999,1598.786,1421.462,14.62,21.61,551.786,2388.198,9062.38,1.3,48.008,520.452,2388.222,8140.1179999999995,8.4985,0.03,395.4,2388.0,100.0,38.535999999999994,23.12214,0.0,0.2680858071595619,6.627697941215465,1.907870540666376,0.0,0.0,0.43275859321333565,0.04868264577214565,3.0571228303735807,0.0,0.09418067742329765,0.23360222601503036,0.013038404796660404,3.163822055674974,0.03674629232995436,0.0,1.140175425099171,0.0,0.0,0.11865917579349676,0.06733615670640433,16,1,1
21,148,0.0052,0.0005,100.0,518.67,642.66,1592.32,1403.77,14.62,21.61,553.86,2388.06,9087.25,1.3,47.46,522.02,2388.07,8168.51,8.441,0.03,392,2388,100.0,38.74,23.4982,518.67,642.414,1591.626,1404.604,14.62,21.61,553.9379999999999,2388.032,9084.482,1.3,47.38,521.88,2388.036,8164.544,8.42708,0.03,393.2,2388.0,100.0,38.854,23.36572,0.0,0.24470390270795755,1.9592039199649738,3.205897690195009,0.0,0.0,0.14498275759510212,0.030331501776940405,4.191141849139857,0.0,0.07582875444063426,0.2476893215295485,0.027928480086779763,3.539629924152405,0.028837770371497293,0.0,1.30384048104052,0.0,0.0,0.10620734437887817,0.0890180711990606,57,0,0
22,39,-0.0,-0.0005,100.0,518.67,642.5,1583.42,1410.16,14.62,21.61,554.04,2388.09,9055.41,1.3,47.36,521.77,2388.11,8133.12,8.4143,0.03,392,2388,100.0,38.97,23.3058,518.67,642.632,1590.128,1407.53,14.62,21.61,553.592,2388.0899999999997,9047.367999999999,1.3,47.496,521.7259999999999,2388.096,8127.844,8.416360000000001,0.03,392.6,2388.0,100.0,38.91799999999999,23.3185,0.0,0.2338161671057495,3.7833279001425115,3.109011096795056,0.0,0.0,0.3367788591936719,0.017320508074935695,4.849455639550986,0.0,0.12177848742697035,0.40599261077025395,0.02607680962108297,3.7453344309971537,0.012804803786076272,0.0,0.8944271909999203,0.0,0.0,0.12377398757413546,0.06332073120235711,111,0,0
23,130,-0.0006,0.0003,100.0,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,0.03,392,2388,100.0,38.97,23.2815,518.67,642.518,1586.27,1398.446,14.62,21.61,554.14,2388.046,9051.708,1.3,47.245999999999995,521.9939999999999,2388.0520000000006,8133.13,8.39454,0.03,391.6,2388.0,100.0,38.946,23.39554,0.0,0.30817202987832165,4.24074875464222,3.1048800298882484,0.0,0.0,0.2537715508081265,0.04037325847815505,4.192489713764881,0.0,0.08876936408470842,0.32113859936144973,0.023874672771599777,2.228497251512864,0.02626257793896368,0.0,0.8944271909999362,0.0,0.0,0.07893034904264257,0.07498448506190612,113,0,0
24,186,-0.0004,0.0002,100.0,518.67,643.28,1593.82,1415.13,14.62,21.61,553.78,2388.08,9148.56,1.3,47.7,520.69,2388.07,8211.21,8.4785,0.03,393,2388,100.0,38.72,23.2093,518.67,643.094,1593.324,1414.218,14.62,21.61,553.17,2388.086,9145.684,1.3,47.702,521.272,2388.088,8212.542,8.4648,0.03,394.2,2388.0,100.0,38.60600000000001,23.268639999999998,0.0,0.21778429694998458,6.525222601567301,2.794847044110947,0.0,0.0,0.5293864373038584,0.0167332005361514,2.2756823149812897,0.0,0.07628892449115823,0.39353525890177876,0.04086563348452477,3.9541775377157173,0.018109113727652483,0.0,0.8366600265340263,0.0,0.0,0.06465291950115491,0.04894121984588839,20,1,1
25,48,0.0019,-0.0004,100.0,518.67,642.92,1584.08,1403.1,14.62,21.61,553.55,2388.08,9046.2,1.3,47.38,521.75,2388.07,8132.18,8.4422,0.03,394,2388,100.0,38.9,23.3876,518.67,642.636,1587.492,1403.732,14.62,21.61,553.846,2388.0660000000003,9050.078000000001,1.3,47.314,521.8860000000001,2388.078,8132.523999999999,8.41338,0.03,392.6,2388.0,100.0,38.938,23.32786,0.0,0.22478878975553498,4.058863141323594,4.588700251705605,0.0,0.0,0.43695537529578826,0.02302172886814684,3.412414101484681,0.0,0.06655824516920025,0.4427527526735039,0.014832396972672985,3.1075842707805217,0.02690245341971298,0.0,0.8944271909999043,0.0,0.0,0.06610597552414464,0.07081290842777065,145,0,0
26,76,-0.002,0.0003,100.0,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392,2388,100.0,38.89,23.366,518.67,642.3100000000001,1586.806,1399.694,14.62,21.61,554.048,2388.032,9065.539999999999,1.3,47.358,522.066,2388.014,8151.219999999999,8.394120000000001,0.03,392.0,2388.0,100.0,38.910000000000004,23.402759999999997,0.0,0.23398717913559727,4.054322384813337,5.580141575264853,0.0,0.0,0.4828250200643455,0.03271085446917427,5.845737763535541,0.0,0.08012490249602666,0.16577092628090115,0.04219004621940568,3.5119296689917556,0.024062564285629473,0.0,0.7071067811864947,0.0,0.0,0.07615773105866636,0.06548849517280746,119,0,0
27,140,0.0038,0.0005,100.0,518.67,642.56,1586.56,1407.16,14.62,21.61,553.3,2388.06,9049.45,1.3,47.44,521.64,2388.14,8124.15,8.44,0.03,392,2388,100.0,38.9,23.185,518.67,642.506,1587.336,1404.3380000000002,14.62,21.61,553.654,2388.084,9049.562000000002,1.3,47.386,521.6600000000001,2388.0860000000002,8131.084,8.43116,0.03,392.4,2388.0,100.0,38.872,23.29432,0.0,0.2120848886642519,4.137013415497211,2.2163303002855277,0.0,0.0,0.21042813499885424,0.032093613070314816,2.8876582207801875,0.0,0.04335896677744598,0.23706539182322245,0.03646916505180171,4.726127378728209,0.021890705790366605,0.0,1.1401754250991352,0.0,0.0,0.10986355173579525,0.09395901766195419,66,0,0
28,158,-0.0002,0.0,100.0,518.67,642.86,1590.81,1405.28,14.62,21.61,553.26,2388.1,9065.84,1.3,47.59,521.63,2388.11,8134.63,8.4564,0.03,393,2388,100.0,38.86,23.2826,518.67,642.698,1590.44,1407.5099999999998,14.62,21.61,553.408,2388.088,9064.356,1.3,47.55,521.7059999999999,2388.1040000000003,8137.456,8.44078,0.03,393.4,2388.0,100.0,38.842,23.327260000000003,0.0,0.2431460466459007,2.398072142368183,2.677536180895297,0.0,0.0,0.49226009385368696,0.027748873849320257,4.178549987721796,0.0,0.10148891565092286,0.3309531688931022,0.019493588689953517,1.7670116015641708,0.011794151092812889,0.0,0.5477225575052997,0.0,0.0,0.08555699854482124,0.04992827856035883,97,0,0
29,171,-0.0002,-0.0001,100.0,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,0.03,393,2388,100.0,38.98,23.1975,518.67,642.624,1587.5279999999998,1407.7600000000002,14.62,21.61,553.736,2388.054,9070.178,1.3,47.36,521.4559999999999,2388.08,8148.544,8.415799999999999,0.03,393.4,2388.0,100.0,38.894,23.31212,0.0,0.2574490240803645,6.485385108071333,3.403446782311506,0.0,0.0,0.4829389195327619,0.0279284800860735,3.3667447185437154,0.0,0.11291589790640733,0.2945844530872961,0.027386127873952726,3.9390582630858675,0.021763156940111605,0.0,0.5477225575051246,0.0,0.0,0.081117199162676,0.11570041918677439,90,0,0
30,143,-0.0036,0.0,100.0,518.67,642.54,1599.22,1408.62,14.62,21.61,553.01,2388.12,9057.71,1.3,47.61,521.32,2388.13,8135.44,8.4829,0.03,393,2388,100.0,38.78,23.3175,518.67,642.7099999999999,1593.422,1410.518,14.62,21.61,553.46,2388.118,9050.707999999999,1.3,47.556,521.118,2388.14,8131.13,8.458760000000002,0.03,393.8,2388.0,100.0,38.774,23.25412,0.0,0.15811388300881724,4.912099347529716,3.456728221887855,0.0,0.0,0.417312832297218,0.020493901533206963,4.762238969224262,0.0,0.07503332592920768,0.15990622251600328,0.017320508068805713,3.3793046621980456,0.030221151533328557,0.0,1.4832396974191289,0.0,0.0,0.046151923036698815,0.03774847016764428,115,0,0
31,196,-0.0005,0.0001,100.0,518.67,643.31,1598.19,1420.66,14.62,21.61,551.48,2388.18,9090.98,1.3,47.78,519.55,2388.22,8157.84,8.5015,0.03,395,2388,100.0,38.53,23.1105,518.67,643.552,1598.036,1427.312,14.62,21.61,551.6519999999999,2388.192,9087.42,1.3,48.0,519.956,2388.198,8156.718000000001,8.492280000000001,0.03,395.2,2388.0,100.0,38.534000000000006,23.11658,0.0,0.247729691397243,3.7272483147744433,4.7288550411262245,0.0,0.0,0.17469974241760222,0.02588435821175964,4.38390807388288,0.0,0.15732132722526324,0.3181666230140716,0.014832396985598954,3.5725229180527958,0.02251581666291136,0.0,0.8366600265340411,0.0,0.0,0.09396807968686585,0.03960103533994491,8,1,2
32,145,-0.0033,-0.0001,100.0,518.67,642.96,1587.37,1406.22,14.62,21.61,553.84,2388.05,9105.13,1.3,47.48,522.3,2388.05,8173.9,8.438,0.03,394,2388,100.0,38.84,23.3456,518.67,642.588,1591.6280000000002,1409.268,14.62,21.61,553.866,2388.028,9099.76,1.3,47.464,521.754,2388.0340000000006,8173.982000000001,8.44098,0.03,393.2,2388.0,100.0,38.812000000000005,23.28484,0.0,0.28190423906136103,3.8158249435696425,2.0574425872947404,0.0,0.0,0.21232051243126182,0.021679483390777216,3.737920544870569,0.0,0.04159326868622327,0.35281723313996244,0.011401754251688977,2.4932950086605716,0.020331551834505343,0.0,0.8366600265340518,0.0,0.0,0.12676750372234522,0.04588423476534567,48,0,0
33,50,0.0005,0.0005,100.0,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,0.03,392,2388,100.0,38.73,23.2843,518.67,642.6120000000001,1588.094,1409.636,14.62,21.61,553.2959999999999,2388.1259999999997,9058.82,1.3,47.596000000000004,521.438,2388.108,8137.160000000001,8.45348,0.03,393.2,2388.0,100.0,38.757999999999996,23.2971,0.0,0.27380650101826565,5.8045223748389665,4.551492063049327,0.0,0.0,0.2321206582791527,0.01673320053003332,4.559194007714872,0.0,0.07021395872618397,0.3493851742703595,0.031144823005021152,3.4181281427119594,0.024813242432219912,0.0,1.3038404810405404,0.0,0.0,0.11476062042356291,0.04103577707319689,106,0,0
34,203,-0.0011,-0.0001,100.0,518.67,643.74,1600.38,1427.49,14.62,21.61,551.77,2388.29,9036.27,1.3,48.13,519.44,2388.25,8122.11,8.5158,0.03,397,2388,100.0,38.62,23.0641,518.67,643.43,1600.218,1427.362,14.62,21.61,551.728,2388.258,9043.920000000002,1.3,48.114,519.8059999999999,2388.2619999999997,8124.694,8.4971,0.03,395.8,2388.0,100.0,38.486000000000004,23.137880000000003,0.0,0.2199999999953981,1.123552401983762,3.8067138058787813,0.0,0.0,0.19005262429572453,0.02949576243699052,5.292943415492619,0.0,0.05412947441049965,0.22952124084172768,0.023874672802625806,2.1035042192099085,0.017110961399056705,0.0,1.303840481040539,0.0,0.0,0.10039920318403324,0.05403264753843293,7,1,2
35,198,-0.0047,-0.0003,100.0,518.67,643.4,1602.02,1428.42,14.62,21.61,551.76,2388.26,9079.88,1.3,48.1,519.81,2388.22,8153.85,8.5141,0.03,395,2388,100.0,38.63,23.1161,518.67,643.422,1599.6119999999999,1426.084,14.62,21.61,551.9159999999999,2388.2239999999997,9081.808,1.3,48.044,520.03,2388.2019999999998,8154.024,8.50908,0.03,395.6,2388.0,100.0,38.588,23.10104,0.0,0.03492849840145818,2.240852516348907,3.873748830271116,0.0,0.0,0.13831124320600294,0.02509980080902253,2.8673803374932545,0.0,0.16040573555820956,0.3025723054049668,0.01788854383046667,4.759556702095437,0.019434299575759695,0.0,1.3416407864998978,0.0,0.0,0.11755849607756438,0.07291335954401712,11,1,2
36,126,-0.0018,-0.0002,100.0,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,0.03,394,2388,100.0,38.54,23.1534,518.67,643.2879999999999,1600.852,1422.834,14.62,21.61,551.862,2388.168,9064.297999999999,1.3,47.908,520.132,2388.2,8138.433999999999,8.497319999999998,0.03,394.6,2388.0,100.0,38.593999999999994,23.17716,0.0,0.35968041369987247,2.0430173763306723,2.34500106609608,0.0,0.0,0.29158189244162724,0.034205262750882905,5.14811324662219,0.0,0.09444575162509407,0.23123581037333837,0.023452078807632473,3.015680686017017,0.024007852881926084,0.0,0.54772255750517,0.0,0.0,0.12461942063745361,0.08193401613492152,19,1,1
